wav_filename,wav_filesize,transcript
/content/DeepSpeech/wav/QS_1/001007_8.wav,423228,صِرَٰطَ ٱلَّذِينَ أَنْعَمْتَ عَلَيْهِمْ غَيْرِ ٱلْمَغْضُوبِ عَلَيْهِمْ وَلَا ٱلضَّآلِّينَ
/content/DeepSpeech/wav/QS_1/001005_8.wav,167436,إِيَّاكَ نَعْبُدُ وَإِيَّاكَ نَسْتَعِينُ
/content/DeepSpeech/wav/QS_1/001005_14.wav,240496,إِيَّاكَ نَعْبُدُ وَإِيَّاكَ نَسْتَعِينُ
/content/DeepSpeech/wav/QS_1/001001_8.wav,159076,بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
/content/DeepSpeech/wav/QS_1/001007_14.wav,576880,صِرَٰطَ ٱلَّذِينَ أَنْعَمْتَ عَلَيْهِمْ غَيْرِ ٱلْمَغْضُوبِ عَلَيْهِمْ وَلَا ٱلضَّآلِّينَ
/content/DeepSpeech/wav/QS_1/001003_8.wav,139014,ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
/content/DeepSpeech/wav/QS_1/001003_14.wav,159088,ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
/content/DeepSpeech/wav/QS_1/001004_8.wav,135672,مَٰلِكِ يَوْمِ ٱلدِّينِ
/content/DeepSpeech/wav/QS_1/001006_8.wav,164092,ٱهْدِنَا ٱلصِّرَٰطَ ٱلْمُسْتَقِيمَ
/content/DeepSpeech/wav/QS_1/001002_8.wav,162420,ٱلْحَمْدُ لِلَّهِ رَبِّ ٱلْعَٰلَمِينَ
/content/DeepSpeech/wav/QS_1/001001_14.wav,215920,بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
/content/DeepSpeech/wav/QS_1/001004_14.wav,161392,مَٰلِكِ يَوْمِ ٱلدِّينِ
/content/DeepSpeech/wav/QS_1/001006_14.wav,198256,ٱهْدِنَا ٱلصِّرَٰطَ ٱلْمُسْتَقِيمَ
/content/DeepSpeech/wav/QS_1/001002_14.wav,225904,ٱلْحَمْدُ لِلَّهِ رَبِّ ٱلْعَٰلَمِينَ
/content/DeepSpeech/wav/QS_2/002251_8.wav,1195616,فَهَزَمُوهُم بِإِذْنِ ٱللَّهِ وَقَتَلَ دَاوُۥدُ جَالُوتَ وَءَاتَىٰهُ ٱللَّهُ ٱلْمُلْكَ وَٱلْحِكْمَةَ وَعَلَّمَهُۥ مِمَّا يَشَآءُ وَلَوْلَا دَفْعُ ٱللَّهِ ٱلنَّاسَ بَعْضَهُم بِبَعْضٍ لَّفَسَدَتِ ٱلْأَرْضُ وَلَٰكِنَّ ٱللَّهَ ذُو فَضْلٍ عَلَى ٱلْعَٰلَمِينَ
/content/DeepSpeech/wav/QS_2/002214_8.wav,1287566,أَمْ حَسِبْتُمْ أَن تَدْخُلُوا۟ ٱلْجَنَّةَ وَلَمَّا يَأْتِكُم مَّثَلُ ٱلَّذِينَ خَلَوْا۟ مِن قَبْلِكُم مَّسَّتْهُمُ ٱلْبَأْسَآءُ وَٱلضَّرَّآءُ وَزُلْزِلُوا۟ حَتَّىٰ يَقُولَ ٱلرَّسُولُ وَٱلَّذِينَ ءَامَنُوا۟ مَعَهُۥ مَتَىٰ نَصْرُ ٱللَّهِ أَلَآ إِنَّ نَصْرَ ٱللَّهِ قَرِيبٌ
/content/DeepSpeech/wav/QS_2/002254_14.wav,1762672,يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوٓا۟ أَنفِقُوا۟ مِمَّا رَزَقْنَٰكُم مِّن قَبْلِ أَن يَأْتِىَ يَوْمٌ لَّا بَيْعٌ فِيهِ وَلَا خُلَّةٌ وَلَا شَفَٰعَةٌ وَٱلْكَٰفِرُونَ هُمُ ٱلظَّٰلِمُونَ
/content/DeepSpeech/wav/QS_2/002150_8.wav,1432180,وَمِنْ حَيْثُ خَرَجْتَ فَوَلِّ وَجْهَكَ شَطْرَ ٱلْمَسْجِدِ ٱلْحَرَامِ وَحَيْثُ مَا كُنتُمْ فَوَلُّوا۟ وُجُوهَكُمْ شَطْرَهُۥ لِئَلَّا يَكُونَ لِلنَّاسِ عَلَيْكُمْ حُجَّةٌ إِلَّا ٱلَّذِينَ ظَلَمُوا۟ مِنْهُمْ فَلَا تَخْشَوْهُمْ وَٱخْشَوْنِى وَلِأُتِمَّ نِعْمَتِى عَلَيْكُمْ وَلَعَلَّكُمْ تَهْتَدُونَ
/content/DeepSpeech/wav/QS_2/002115_8.wav,555302,وَلِلَّهِ ٱلْمَشْرِقُ وَٱلْمَغْرِبُ فَأَيْنَمَا تُوَلُّوا۟ فَثَمَّ وَجْهُ ٱللَّهِ إِنَّ ٱللَّهَ وَٰسِعٌ عَلِيمٌ
/content/DeepSpeech/wav/QS_2/002008_8.wav,475890,وَمِنَ ٱلنَّاسِ مَن يَقُولُ ءَامَنَّا بِٱللَّهِ وَبِٱلْيَوْمِ ٱلْءَاخِرِ وَمَا هُم بِمُؤْمِنِينَ
/content/DeepSpeech/wav/QS_2/002180_14.wav,1012336,كُتِبَ عَلَيْكُمْ إِذَا حَضَرَ أَحَدَكُمُ ٱلْمَوْتُ إِن تَرَكَ خَيْرًا ٱلْوَصِيَّةُ لِلْوَٰلِدَيْنِ وَٱلْأَقْرَبِينَ بِٱلْمَعْرُوفِ حَقًّا عَلَى ٱلْمُتَّقِينَ
